Date,Open,High,Low,Close,Volume,Ticker,Code
2024-06-03,2265,2265,2195,2215,2486489,TIGER_200_Consumer_Staples,252710
2024-06-03,12153,12404,12153,12183,238236,TIGER_200_Energy,139250
2024-06-03,8032,8052,7974,7993,7030,TIGER_200_Financials,139240
2024-06-03,16135,16295,16135,16225,151,TIGER_200_Healthcare,252730
2024-06-03,33218,33807,33218,33713,36726,TIGER_200_IT,139260
2024-06-03,7599,7626,7541,7580,57812,TIGER_200_Industrials,139270
2024-06-03,2130,2135,2065,2085,169426869,TIGER_200_Materials,252670
2024-06-04,18022,18608,18012,18415,1880186,KODEX_Battery,305720
2024-06-04,7890,8019,7885,7980,245268,KODEX_Bio,244580
2024-06-04,19425,19449,19336,19406,203957,KODEX_Defense,367380
2024-06-04,40761,40988,40431,40466,207306,KODEX_Semiconductor,091160
2024-06-04,16200,16200,16030,16030,289,TIGER_200_Consumer_Discretionary,252720
2024-06-04,2245,2255,2225,2250,4095702,TIGER_200_Consumer_Staples,252710
2024-06-04,12090,12129,11959,12018,27873,TIGER_200_Energy,139250
2024-06-04,7964,8018,7954,7983,4723,TIGER_200_Financials,139240
2024-06-04,16125,16125,15965,15965,30,TIGER_200_Healthcare,252730
2024-06-04,33713,33773,33302,33350,90335,TIGER_200_IT,139260
2024-06-04,7527,7546,7351,7398,67816,TIGER_200_Industrials,139270
2024-06-04,2115,2130,2095,2115,141107947,TIGER_200_Materials,252670
2024-06-05,18484,19318,18469,19100,2849874,KODEX_Battery,305720
2024-06-05,7990,8019,7895,8000,162802,KODEX_Bio,244580
2024-06-05,19474,19529,19416,19479,137260,KODEX_Defense,367380
2024-06-05,40884,41368,40658,41018,370931,KODEX_Semiconductor,091160
2024-06-05,16140,16265,16095,16260,1545,TIGER_200_Consumer_Discretionary,252720
2024-06-05,2225,2245,2190,2200,3338454,TIGER_200_Consumer_Staples,252710
2024-06-05,11998,12153,11921,12066,26347,TIGER_200_Energy,139250
2024-06-05,8023,8134,8013,8057,9073,TIGER_200_Financials,139240
2024-06-05,16050,16205,16050,16205,10,TIGER_200_Healthcare,252730
2024-06-05,33409,33871,33409,33753,66872,TIGER_200_IT,139260
2024-06-05,7408,7426,7284,7389,15984,TIGER_200_Industrials,139270
2024-06-05,2085,2115,2060,2075,153332344,TIGER_200_Materials,252670
2024-06-07,19348,19661,19135,19602,2364943,KODEX_Battery,305720
2024-06-07,8015,8080,8010,8080,233435,KODEX_Bio,244580
2024-06-07,19741,19796,19702,19732,291138,KODEX_Defense,367380
2024-06-07,41417,42152,41373,41975,593837,KODEX_Semiconductor,091160
2024-06-07,16445,16475,16295,16365,148,TIGER_200_Consumer_Discretionary,252720
2024-06-07,2170,2175,2125,2145,3963356,TIGER_200_Consumer_Staples,252710
2024-06-07,12163,12340,12104,12266,22195,TIGER_200_Energy,139250
2024-06-07,8114,8114,8057,8104,6450,TIGER_200_Financials,139240
2024-06-07,16400,16400,16250,16325,10,TIGER_200_Healthcare,252730
2024-06-07,34127,34781,34127,34776,66099,TIGER_200_IT,139260
2024-06-07,7450,7611,7418,7494,81513,TIGER_200_Industrials,139270
2024-06-07,2035,2050,2000,2020,178808262,TIGER_200_Materials,252670
2024-06-10,19467,19681,19149,19408,1440233,KODEX_Battery,305720
2024-06-10,8084,8099,8010,8025,116609,KODEX_Bio,244580
2024-06-10,19860,19900,19831,19831,193079,KODEX_Defense,367380
2024-06-10,41752,42112,41570,41955,375923,KODEX_Semiconductor,091160
2024-06-10,16275,16390,16250,16285,590,TIGER_200_Consumer_Discretionary,252720
2024-06-10,2195,2210,2155,2175,2029508,TIGER_200_Consumer_Staples,252710
2024-06-10,12202,12374,12134,12252,23065,TIGER_200_Energy,139250
2024-06-10,8089,8129,8008,8114,719,TIGER_200_Financials,139240
2024-06-10,16275,16325,16275,16325,49,TIGER_200_Healthcare,252730
2024-06-10,34652,34838,34441,34613,101297,TIGER_200_IT,139260
2024-06-10,7418,7507,7376,7435,19369,TIGER_200_Industrials,139270
2024-06-10,2070,2085,2035,2055,148202030,TIGER_200_Materials,252670
2024-06-11,19442,20112,19378,19820,3677573,KODEX_Battery,305720
2024-06-11,8044,8094,8000,8000,109242,KODEX_Bio,244580
2024-06-11,19875,19960,19875,19960,370662,KODEX_Defense,367380
2024-06-11,42206,42275,41664,41916,278104,KODEX_Semiconductor,091160
2024-06-11,16260,16265,16210,16210,686,TIGER_200_Consumer_Discretionary,252720
2024-06-11,2165,2200,2165,2185,1975151,TIGER_200_Consumer_Staples,252710
2024-06-11,12365,12539,12252,12433,30137,TIGER_200_Energy,139250
2024-06-11,8119,8217,8109,8193,1211,TIGER_200_Financials,139240
2024-06-11,16235,16250,16205,16205,27,TIGER_200_Healthcare,252730
2024-06-11,34638,34741,34288,34554,90012,TIGER_200_IT,139260
2024-06-11,7450,7507,7398,7403,35703,TIGER_200_Industrials,139270
2024-06-11,2050,2075,2045,2055,83907655,TIGER_200_Materials,252670
2024-06-12,19805,20028,19567,19741,1789850,KODEX_Battery,305720
2024-06-12,8010,8134,7995,8045,188105,KODEX_Bio,244580
2024-06-12,20118,20148,20084,20109,230854,KODEX_Defense,367380
2024-06-12,41915,42837,41915,42764,602202,KODEX_Semiconductor,091160
2024-06-12,16265,16360,16225,16320,213,TIGER_200_Consumer_Discretionary,252720
2024-06-12,2160,2190,2145,2145,2363051,TIGER_200_Consumer_Staples,252710
2024-06-12,12457,12617,12433,12568,227755,TIGER_200_Energy,139250
2024-06-12,8193,8197,8099,8139,994,TIGER_200_Financials,139240
2024-06-12,16270,16375,16255,16375,5,TIGER_200_Healthcare,252730
2024-06-12,34751,35218,34751,35109,92388,TIGER_200_IT,139260
2024-06-12,7376,7474,7347,7474,23039,TIGER_200_Industrials,139270
2024-06-12,2060,2065,2020,2020,132189576,TIGER_200_Materials,252670
2024-06-13,19933,19998,19636,19775,1169648,KODEX_Battery,305720
2024-06-13,8069,8134,8015,8040,160029,KODEX_Bio,244580
2024-06-13,20327,20470,20317,20455,480582,KODEX_Defense,367380
2024-06-13,43868,44011,42896,43587,1523080,KODEX_Semiconductor,091160
2024-06-13,16455,16610,16455,16480,96,TIGER_200_Consumer_Discretionary,252720
2024-06-13,2100,2105,2060,2105,2765448,TIGER_200_Consumer_Staples,252710
2024-06-13,12578,12656,12423,12467,246487,TIGER_200_Energy,139250
2024-06-13,8183,8232,8089,8089,2891,TIGER_200_Financials,139240
2024-06-13,16590,16620,16485,16485,17,TIGER_200_Healthcare,252730
2024-06-13,35516,35919,35114,35385,314597,TIGER_200_IT,139260
2024-06-13,7494,7594,7426,7426,37344,TIGER_200_Industrials,139270
2024-06-13,1968,1983,1948,1983,270662515,TIGER_200_Materials,252670
2024-06-14,19790,19795,19219,19324,1068512,KODEX_Battery,305720
2024-06-14,8009,8024,7855,7880,288134,KODEX_Bio,244580
2024-06-14,20480,20559,20465,20559,295180,KODEX_Defense,367380
2024-06-14,43868,44169,43104,43405,485957,KODEX_Semiconductor,091160
2024-06-14,16550,16635,16525,16620,289,TIGER_200_Consumer_Discretionary,252720
2024-06-14,2110,2120,2085,2100,1266630,TIGER_200_Consumer_Staples,252710
2024-06-14,12379,12419,12222,12365,27487,TIGER_200_Energy,139250
2024-06-14,8094,8094,7944,7978,2568,TIGER_200_Financials,139240
2024-06-14,16620,16630,16620,16630,7,TIGER_200_Healthcare,252730
2024-06-14,35580,35723,35143,35350,75974,TIGER_200_IT,139260
2024-06-14,7398,7440,7381,7413,34246,TIGER_200_Industrials,139270
2024-06-14,1988,1995,1963,1977,185330665,TIGER_200_Materials,252670
2024-06-17,19085,19254,18817,18882,1746453,KODEX_Battery,305720
2024-06-17,7860,7905,7830,7905,182985,KODEX_Bio,244580
2024-06-17,20658,20698,20579,20619,271537,KODEX_Defense,367380
2024-06-17,43143,43976,43069,43370,366233,KODEX_Semiconductor,091160
2024-06-17,16620,16635,16465,16480,572,TIGER_200_Consumer_Discretionary,252720
2024-06-17,2115,2130,2105,2130,2256291,TIGER_200_Consumer_Staples,252710
2024-06-17,12315,12360,12198,12242,16931,TIGER_200_Energy,139250
2024-06-17,7978,8052,7934,7954,4955,TIGER_200_Financials,139240
2024-06-17,16575,16575,16555,16555,9,TIGER_200_Healthcare,252730
2024-06-17,35251,35555,35030,35231,40353,TIGER_200_IT,139260
2024-06-17,7366,7398,7299,7332,8907,TIGER_200_Industrials,139270
2024-06-17,1994,2010,1980,1998,195135647,TIGER_200_Materials,252670
2024-06-18,19035,19169,18509,18584,1435774,KODEX_Battery,305720
2024-06-18,7880,7944,7835,7935,210454,KODEX_Bio,244580
2024-06-18,20832,20881,20812,20862,334700,KODEX_Defense,367380
2024-06-18,43714,44336,43714,44267,495520,KODEX_Semiconductor,091160
2024-06-18,16665,16715,16640,16640,899,TIGER_200_Consumer_Discretionary,252720
2024-06-18,2100,2105,2070,2090,1828309,TIGER_200_Consumer_Staples,252710
2024-06-18,12276,12276,11969,12003,21989,TIGER_200_Energy,139250
2024-06-18,7978,7978,7880,7905,5619,TIGER_200_Financials,139240
2024-06-18,16750,16840,16750,16825,17,TIGER_200_Healthcare,252730
2024-06-18,35414,35831,35414,35816,92692,TIGER_200_IT,139260
2024-06-18,7356,7385,7265,7332,25193,TIGER_200_Industrials,139270
2024-06-18,1970,1983,1952,1958,187974000,TIGER_200_Materials,252670
2024-06-19,18539,18961,18479,18832,1830246,KODEX_Battery,305720
2024-06-19,7905,8029,7905,7950,156322,KODEX_Bio,244580
2024-06-19,21006,21006,20842,20916,345623,KODEX_Defense,367380
2024-06-19,44519,45022,44100,44337,650150,KODEX_Semiconductor,091160
2024-06-19,16815,16920,16805,16865,14591,TIGER_200_Consumer_Discretionary,252720
2024-06-19,2040,2045,2010,2015,3051195,TIGER_200_Consumer_Staples,252710
2024-06-19,11998,12153,11988,12148,18192,TIGER_200_Energy,139250
2024-06-19,7983,8003,7885,7978,4065,TIGER_200_Financials,139240
2024-06-19,16980,16995,16935,16995,181,TIGER_200_Healthcare,252730
2024-06-19,35989,36602,35989,36513,244734,TIGER_200_IT,139260
2024-06-19,7381,7422,7332,7413,89049,TIGER_200_Industrials,139270
2024-06-19,1923,1925,1896,1898,218401983,TIGER_200_Materials,252670
2024-06-20,18866,19164,18787,18812,1562140,KODEX_Battery,305720
2024-06-20,7925,8019,7910,7945,184503,KODEX_Bio,244580
2024-06-20,20951,21066,20936,21061,305175,KODEX_Defense,367380
2024-06-20,44454,44843,44336,44701,676084,KODEX_Semiconductor,091160
2024-06-20,16865,17050,16865,17050,310,TIGER_200_Consumer_Discretionary,252720
2024-06-20,2015,2025,1988,1998,2726743,TIGER_200_Consumer_Staples,252710
2024-06-20,12217,12409,12217,12350,26723,TIGER_200_Energy,139250
2024-06-20,8057,8119,8018,8018,3317,TIGER_200_Financials,139240
2024-06-20,17100,17100,17100,17100,0,TIGER_200_Healthcare,252730
2024-06-20,36274,36641,36274,36602,129481,TIGER_200_IT,139260
2024-06-20,7435,7599,7426,7590,76617,TIGER_200_Industrials,139270
2024-06-20,1903,1907,1874,1882,169096636,TIGER_200_Materials,252670
2024-06-21,18707,18931,18514,18564,1414172,KODEX_Battery,305720
2024-06-21,7910,7999,7910,7930,101595,KODEX_Bio,244580
2024-06-21,20911,20911,20822,20862,482717,KODEX_Defense,367380
2024-06-21,43838,44153,43705,43927,574541,KODEX_Semiconductor,091160
2024-06-21,17035,17035,17030,17030,11,TIGER_200_Consumer_Discretionary,252720
2024-06-21,2025,2055,2020,2040,2818408,TIGER_200_Consumer_Staples,252710
2024-06-21,12355,12355,12119,12232,30463,TIGER_200_Energy,139250
2024-06-21,8066,8081,8018,8028,24865,TIGER_200_Financials,139240
2024-06-21,17100,17100,17100,17100,0,TIGER_200_Healthcare,252730
2024-06-21,36095,36357,36095,36269,80975,TIGER_200_IT,139260
2024-06-21,7599,7616,7517,7551,29422,TIGER_200_Industrials,139270
2024-06-21,1912,1936,1905,1916,201544851,TIGER_200_Materials,252670
2024-06-24,18380,18445,18122,18202,1313898,KODEX_Battery,305720
2024-06-24,7954,8024,7889,7890,123034,KODEX_Bio,244580
2024-06-24,20862,20862,20743,20807,303565,KODEX_Defense,367380
2024-06-24,43493,43567,42817,43094,458564,KODEX_Semiconductor,091160
2024-06-24,17030,17030,15615,16495,163,TIGER_200_Consumer_Discretionary,252720
2024-06-24,2070,2085,2055,2070,3409328,TIGER_200_Consumer_Staples,252710
2024-06-24,12183,12198,11969,11983,19238,TIGER_200_Energy,139250
2024-06-24,8023,8081,7929,7929,1338,TIGER_200_Financials,139240
2024-06-24,17095,17095,17095,17095,0,TIGER_200_Healthcare,252730
2024-06-24,36028,36028,35457,35619,81817,TIGER_200_IT,139260
2024-06-24,7561,7566,7499,7551,6080,TIGER_200_Industrials,139270
2024-06-24,1945,1962,1934,1946,181489008,TIGER_200_Materials,252670
2024-06-25,18231,18370,17958,17993,1937641,KODEX_Battery,305720
2024-06-25,7890,7974,7830,7910,185056,KODEX_Bio,244580
2024-06-25,20559,20574,20485,20559,403550,KODEX_Defense,367380
2024-06-25,42324,43088,42107,43059,600255,KODEX_Semiconductor,091160
2024-06-25,0,0,0,16495,0,TIGER_200_Consumer_Discretionary,252720
2024-06-25,2070,2075,2045,2055,2673097,TIGER_200_Consumer_Staples,252710
2024-06-25,12076,12134,11934,11949,8060,TIGER_200_Energy,139250
2024-06-25,8013,8018,7949,7988,672,TIGER_200_Financials,139240
2024-06-25,0,0,0,17095,0,TIGER_200_Healthcare,252730
2024-06-25,35173,35723,35173,35624,50142,TIGER_200_IT,139260
2024-06-25,7551,7590,7522,7575,7824,TIGER_200_Industrials,139270
2024-06-25,1948,1952,1927,1935,120136997,TIGER_200_Materials,252670
2024-06-26,18088,18137,17934,17979,2022210,KODEX_Battery,305720
2024-06-26,7855,7904,7845,7880,142570,KODEX_Bio,244580
2024-06-26,20812,20837,20782,20827,303142,KODEX_Defense,367380
2024-06-26,43276,44286,43266,44129,522860,KODEX_Semiconductor,091160
2024-06-26,2075,2080,2025,2025,4536626,TIGER_200_Consumer_Staples,252710
2024-06-26,11969,11969,11838,11911,19397,TIGER_200_Energy,139250
2024-06-26,7988,8018,7939,8018,1079,TIGER_200_Financials,139240
2024-06-26,35664,36431,35664,36431,63766,TIGER_200_IT,139260
2024-06-26,7507,7566,7426,7541,6719,TIGER_200_Industrials,139270
2024-06-26,1954,1962,1906,1906,187946005,TIGER_200_Materials,252670
2024-06-27,18072,18211,17839,17864,2223785,KODEX_Battery,305720
2024-06-27,7850,7944,7825,7925,70246,KODEX_Bio,244580
2024-06-27,20837,20837,20723,20738,275025,KODEX_Defense,367380
2024-06-27,43493,44228,43291,43824,321122,KODEX_Semiconductor,091160
2024-06-27,2060,2075,2025,2030,2625955,TIGER_200_Consumer_Staples,252710
2024-06-27,11877,11877,11745,11779,12730,TIGER_200_Energy,139250
2024-06-27,8104,8104,7954,8032,340,TIGER_200_Financials,139240
2024-06-27,35909,36170,35861,36095,41467,TIGER_200_IT,139260
2024-06-27,7445,7575,7445,7575,9858,TIGER_200_Industrials,139270
2024-06-27,1943,1954,1909,1911,187383340,TIGER_200_Materials,252670
2024-06-28,17854,18202,17611,17939,1458131,KODEX_Battery,305720
2024-06-28,7875,7934,7870,7915,46281,KODEX_Bio,244580
2024-06-28,20881,20936,20768,20768,263708,KODEX_Defense,367380
2024-06-28,43858,44242,43493,44095,230702,KODEX_Semiconductor,091160
2024-06-28,2010,2030,2005,2005,2203334,TIGER_200_Consumer_Staples,252710
2024-06-28,11833,12173,11823,12104,40566,TIGER_200_Energy,139250
2024-06-28,8032,8032,7978,8032,12059,TIGER_200_Financials,139240
2024-06-28,36095,36234,35934,36234,33038,TIGER_200_IT,139260
2024-06-28,7609,7713,7575,7708,98139,TIGER_200_Industrials,139270
2024-06-28,1898,1914,1889,1890,122727251,TIGER_200_Materials,252670
2024-07-01,17859,18474,17730,18470,1325217,KODEX_Battery,305720
2024-07-01,7895,8164,7895,8155,396174,KODEX_Bio,244580
2024-07-01,20703,20728,20648,20703,440566,KODEX_Defense,367380
2024-07-01,43764,44252,43740,44026,197435,KODEX_Semiconductor,091160
2024-07-01,2020,2025,1996,1999,1977973,TIGER_200_Consumer_Staples,252710
2024-07-01,12018,12090,11902,12037,6711,TIGER_200_Energy,139250
2024-07-01,7954,8052,7920,8032,988,TIGER_200_Financials,139240
2024-07-01,36090,36377,36057,36337,48212,TIGER_200_IT,139260
2024-07-01,7670,7708,7626,7655,38368,TIGER_200_Industrials,139270
2024-07-01,1906,1909,1881,1884,114137619,TIGER_200_Materials,252670
2024-07-02,18494,18688,17998,18038,1576300,KODEX_Battery,305720
2024-07-02,8189,8194,7975,8075,185658,KODEX_Bio,244580
2024-07-02,20817,20857,20758,20842,208431,KODEX_Defense,367380
2024-07-02,43868,44223,43193,43341,314959,KODEX_Semiconductor,091160
2024-07-02,2020,2040,2005,2030,2647077,TIGER_200_Consumer_Staples,252710
2024-07-02,12023,12023,11799,11848,48217,TIGER_200_Energy,139250
2024-07-02,8032,8032,7939,7939,691,TIGER_200_Financials,139240
2024-07-02,36322,36455,35733,35782,55293,TIGER_200_IT,139260
2024-07-02,7599,7889,7575,7831,51649,TIGER_200_Industrials,139270
2024-07-02,1904,1923,1889,1912,153991308,TIGER_200_Materials,252670
2024-07-03,18375,18851,18355,18574,3062906,KODEX_Battery,305720
2024-07-03,8094,8094,8000,8085,165232,KODEX_Bio,244580
2024-07-03,21051,21150,21021,21125,281284,KODEX_Defense,367380
2024-07-03,43271,43281,42349,43173,571238,KODEX_Semiconductor,091160
2024-07-03,2010,2050,2010,2015,1343184,TIGER_200_Consumer_Staples,252710
2024-07-03,12003,12066,11897,12008,10911,TIGER_200_Energy,139250
2024-07-03,8057,8099,7978,7998,6077,TIGER_200_Financials,139240
2024-07-03,36018,36249,35507,36234,35891,TIGER_200_IT,139260
2024-07-03,7860,8160,7845,7966,108328,TIGER_200_Industrials,139270
2024-07-03,1894,1928,1894,1895,154166384,TIGER_200_Materials,252670
2024-07-04,18837,18921,18505,18644,1332487,KODEX_Battery,305720
2024-07-04,8085,8174,8065,8140,156134,KODEX_Bio,244580
2024-07-04,21234,21243,21140,21140,360190,KODEX_Defense,367380
2024-07-04,43819,43991,43039,43607,326059,KODEX_Semiconductor,091160
2024-07-04,1989,1989,1960,1960,4099771,TIGER_200_Consumer_Staples,252710
2024-07-04,12090,12100,11939,12100,9263,TIGER_200_Energy,139250
2024-07-04,8139,8153,8085,8104,3309,TIGER_200_Financials,139240
2024-07-04,36543,36646,35993,36460,59956,TIGER_200_IT,139260
2024-07-04,7956,8208,7927,8094,52735,TIGER_200_Industrials,139270
2024-07-04,1864,1865,1845,1845,161365698,TIGER_200_Materials,252670
2024-07-05,18703,18772,18405,18594,1501201,KODEX_Battery,305720
2024-07-05,8095,8359,8095,8345,729484,KODEX_Bio,244580
2024-07-05,21135,21195,21091,21195,534236,KODEX_Defense,367380
2024-07-05,43680,44434,43512,44149,544837,KODEX_Semiconductor,091160
2024-07-05,1935,1936,1869,1890,7987550,TIGER_200_Consumer_Staples,252710
2024-07-05,12193,12193,11998,12008,8652,TIGER_200_Energy,139250
2024-07-05,8114,8158,8066,8094,3721,TIGER_200_Financials,139240
2024-07-05,36651,37540,36651,37422,448273,TIGER_200_IT,139260
2024-07-05,8136,8317,8136,8227,61524,TIGER_200_Industrials,139270
2024-07-05,1824,1826,1762,1775,266329546,TIGER_200_Materials,252670
2024-07-08,18594,19105,18276,18738,2126670,KODEX_Battery,305720
2024-07-08,8434,8439,8334,8439,571898,KODEX_Bio,244580
2024-07-08,21327,21407,21282,21407,516759,KODEX_Defense,367380
2024-07-08,44089,44523,43877,44159,243467,KODEX_Semiconductor,091160
2024-07-08,1891,1897,1877,1897,3528271,TIGER_200_Consumer_Staples,252710
2024-07-08,12183,12183,12013,12062,4948,TIGER_200_Energy,139250
2024-07-08,8094,8148,8052,8089,3302,TIGER_200_Financials,139240
2024-07-08,37422,37521,37099,37099,120566,TIGER_200_IT,139260
2024-07-08,8199,8199,8047,8060,124778,TIGER_200_Industrials,139270
2024-07-08,1781,1788,1768,1788,140011748,TIGER_200_Materials,252670
2024-07-09,18826,18946,18663,18688,1060638,KODEX_Battery,305720
2024-07-09,8459,8563,8439,8509,1610108,KODEX_Bio,244580
2024-07-09,21555,21565,21505,21510,722042,KODEX_Defense,367380
2024-07-09,44474,44814,44326,44627,351591,KODEX_Semiconductor,091160
2024-07-09,1874,1905,1871,1884,2565125,TIGER_200_Consumer_Staples,252710
2024-07-09,12173,12173,12057,12124,599696,TIGER_200_Energy,139250
2024-07-09,8089,8124,8076,8085,854,TIGER_200_Financials,139240
2024-07-09,37397,37545,37254,37432,65554,TIGER_200_IT,139260
2024-07-09,8047,8055,7822,7966,108101,TIGER_200_Industrials,139270
2024-07-09,1767,1797,1764,1776,136699125,TIGER_200_Materials,252670
2024-07-10,18654,18718,18376,18391,1614323,KODEX_Battery,305720
2024-07-10,8494,8573,8484,8534,370464,KODEX_Bio,244580
2024-07-10,21540,21585,21525,21545,1240684,KODEX_Defense,367380
2024-07-10,44474,44573,44094,44376,333354,KODEX_Semiconductor,091160
2024-07-10,1898,1899,1881,1886,2405634,TIGER_200_Consumer_Staples,252710
2024-07-10,12076,12076,11944,11969,9786,TIGER_200_Energy,139250
2024-07-10,8085,8085,8013,8032,4710,TIGER_200_Financials,139240
2024-07-10,37397,37437,37129,37437,76309,TIGER_200_IT,139260
2024-07-10,7956,7999,7899,7951,90509,TIGER_200_Industrials,139270
2024-07-10,1789,1791,1772,1778,95557293,TIGER_200_Materials,252670
2024-07-11,18460,18772,18331,18619,1852373,KODEX_Battery,305720
2024-07-11,8508,8553,8379,8394,431351,KODEX_Bio,244580
2024-07-11,21680,21700,21615,21640,629826,KODEX_Defense,367380
2024-07-11,44932,45332,44573,44573,544050,KODEX_Semiconductor,091160
2024-07-11,1855,1873,1843,1861,3703069,TIGER_200_Consumer_Staples,252710
2024-07-11,12047,12144,12023,12100,15999,TIGER_200_Energy,139250
2024-07-11,8032,8168,8032,8153,6964,TIGER_200_Financials,139240
2024-07-11,37585,37951,37585,37763,238256,TIGER_200_IT,139260
